port,timing,n_threads,headless,mode,local_directory,n_workers,memory,partition_size,output,config,paths,debug,n_nodes,n_cores,limit,with_replacement,walltime,project,job_extra,scheduler_adress,gpu,runtime
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/78.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/2784ed50-e27c-4253-8cfd-a202bc914759,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,20.230374336242676
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/77.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/b5dae0d8-e344-4052-a6de-3d7519678015,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,20.089511394500732
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/199.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/3d3cc1bd-0d32-4831-ae4f-3f663f6038ca,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,344.02720642089844
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/76.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/1d37389d-9d28-4341-a5c4-9e2866c13496,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,20.262882947921753
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/75.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/8a9904e9-13d9-4b56-abb0-0f2539d0eed8,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,20.224609375
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/74.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/414484a2-3f23-4457-9dd7-0665621d4653,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,20.776132106781006
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/107.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/1e574fc4-6037-4aa0-ae8e-0b318ded7733,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,38.72138810157776
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/73.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/40b4e5d7-ee0e-44b1-a752-195a8c2e526b,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,20.569737672805786
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/210.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/65573007-4cd9-4231-81bd-4ac66e5ee838,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,3148.8941106796265
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/72.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/9d666112-8300-40ce-a8d6-e98c1c44c012,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,20.594286918640137
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/132.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/e898adad-6416-4030-a17d-0e7395bdf7bf,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,39.6612753868103
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/71.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/de20bb74-c843-49d7-a4b3-45ca902a9ee2,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,20.14247703552246
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/70.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/fcf9da3e-5941-4f7c-afd5-2b535ef4fed1,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,12.026638507843018
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/19.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/09316077-0c2d-4667-942d-ac3a11e73913,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,13.970362663269043
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/18.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/cc40cd40-ac0a-42de-9f91-48769d5fa817,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,13.19559121131897
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/17.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/d676484a-27d6-4b20-b303-09c65911ade7,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,13.368540048599243
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/114.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/4ff0c67c-d06c-43f4-b86d-ed30900240a5,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,40.894124031066895
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/188.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/b0f026d8-9d53-4bf9-9ea4-8072d809a1a5,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,335.03299736976624
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/16.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/a45c9fcf-08d7-4182-8a07-e6bd51fe68d6,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,13.685322284698486
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/15.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/30c74941-3e39-4daa-8331-00fd512b1f79,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,13.717779874801636
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/202.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/ffeddf31-dfd0-45c8-87d2-e54e53833339,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,3233.3071444034576
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/14.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/8a8a9f30-3406-4ab0-9e39-00ca9a12895c,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,13.129096031188965
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/13.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/551d0aae-d863-41b6-98c4-5a20341750e3,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,13.583992004394531
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/12.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/38b62966-4046-491e-b1f5-10401646aff7,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,14.193440437316895
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/121.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/5037f27a-94e8-4652-bf6b-01f41c0fa584,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,41.109782457351685
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/11.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/67f95033-6f02-4d9c-a222-65f69903d6ea,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,12.84371280670166
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/195.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/8fef73a5-1f74-4c8c-aed3-e7887f93fce3,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,352.3328695297241
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/10.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/d38e0c66-de26-45be-8570-687f7f7e0ca2,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,13.981449365615845
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/103.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/50733acd-b871-4631-875f-233928a8e150,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,35.863123655319214
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/187.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/8df963e9-8570-4fce-8c81-3b990b99918f,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,316.0793299674988
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/110.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/3271518b-0ec5-439c-a96b-6cb6dc0d04e5,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,35.28163695335388
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/169.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/252be4e3-b1b1-4b1f-b628-b28fb4561d70,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,292.29497957229614
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/194.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/0b98388c-614c-4969-936a-490746739c1a,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,346.1248893737793
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/102.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/262a8186-ea65-4823-a598-9153181e33db,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,37.51702904701233
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/176.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/6c07ba5f-d426-4554-a640-db4a762cffb4,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,325.6527636051178
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/239.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/1d312f85-9f30-422a-bad5-0e785742e1c7,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,3038.8580207824707
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/158.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/c89bafda-3240-4b92-9dab-007e160e526e,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,312.11858439445496
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/183.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/327b34c6-2cf1-4b88-8059-a207c09403f9,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,354.669233083725
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/246.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/70ecd26f-c3a6-49d3-ae13-2d617c99cf2d,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,2842.7858984470367
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/165.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/b7d58a88-c1fa-4fc3-a768-361442292b5f,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,326.2009243965149
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/228.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/2594d0f9-423d-4809-966d-d282318c694e,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,3061.337051153183
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/190.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/879257e2-c1c6-4ea7-bcc0-7b6bca235cf7,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,315.0182876586914
