port,timing,n_threads,headless,mode,local_directory,n_workers,memory,partition_size,output,config,paths,debug,n_nodes,n_cores,limit,with_replacement,walltime,project,job_extra,scheduler_adress,gpu,runtime
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/78.json,1,True,mpi,/local,2,48,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/c96c7ea5-2a6d-429e-8f69-161e7429aa7b,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,1665.2457056045532
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/77.json,1,True,mpi,/local,2,48,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/d1fa704e-811a-47ae-a4f0-fdc52f4a2798,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,1630.5924673080444
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/199.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/0f508749-9c4f-4a8d-9295-a21c5bb1058d,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,282.4666004180908
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/76.json,1,True,mpi,/local,2,48,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/82a37bd3-eb3b-424b-8afe-a27738da2f4d,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,1625.903265953064
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/75.json,1,True,mpi,/local,2,48,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/439e609a-e8f4-4157-8339-8a5d124ede09,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,1656.3885705471039
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/74.json,1,True,mpi,/local,2,48,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/c8bc57ad-ae2e-4362-810e-2ead2c6e59eb,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,1799.1332125663757
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/107.json,1,True,mpi,/local,4,24,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/eac4835d-376e-4a27-b4e2-c8e98e4dde48,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,826.0586116313934
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/73.json,1,True,mpi,/local,2,48,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/fc9bcf27-0783-486f-8f92-ec2669eec7af,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,1646.859340429306
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/210.json,1,True,mpi,/local,32,3,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/7473c1c8-c94c-463b-88e5-5a7ad41f3a72,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,135.19068312644958
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/72.json,1,True,mpi,/local,2,48,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/b1cbadca-ba80-418a-a934-8bfaae2ca368,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,1626.165019273758
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/132.json,1,True,mpi,/local,8,12,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/36b4882f-416e-4c53-9845-e4bb1beb6cb8,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,447.27359676361084
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/71.json,1,True,mpi,/local,2,48,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/716c98f1-e7a7-42ac-85e5-20a7b3cd5ecb,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,1656.0512914657593
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/70.json,1,True,mpi,/local,2,48,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/60f8dff4-254d-41e7-8e15-697bc984a1d5,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,1682.2602980136871
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/19.json,1,True,mpi,/local,1,96,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/6746fa63-58ad-42dc-8c41-924b6c328ec6,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,3253.936016559601
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/18.json,1,True,mpi,/local,1,96,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/26c59ed7-97a6-488c-9296-3f3d35dd4563,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,3248.820676803589
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/17.json,1,True,mpi,/local,1,96,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/ee47697d-d984-4d7f-9332-4ff78e7fd21d,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,3248.4394080638885
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/114.json,1,True,mpi,/local,4,24,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/9d0a07c0-23ee-43a8-96b2-c6c30614858e,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,936.24720454216
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/188.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/2aba4809-3cb9-4fe3-84f7-aa7efdec2b8c,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,276.0913896560669
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/16.json,1,True,mpi,/local,1,96,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/603547a4-5341-436b-941a-92bac50f495a,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,3252.259703397751
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/15.json,1,True,mpi,/local,1,96,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/bec9b8cf-0c6d-458c-b214-7379bb49cc5d,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,3248.6879608631134
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/202.json,1,True,mpi,/local,32,3,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/bdee29b9-0949-4c21-a514-9622eb0cb69d,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,134.30568313598633
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/14.json,1,True,mpi,/local,1,96,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/a95618e0-0eb9-4e14-99c7-0c4047e93d49,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,3277.708238363266
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/13.json,1,True,mpi,/local,1,96,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/a27e0155-d11f-439a-a829-5bbf964a3faa,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,3267.788558959961
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/12.json,1,True,mpi,/local,1,96,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/bdffc61b-3fdc-4412-b108-95bdb5eb64be,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,3264.295483827591
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/121.json,1,True,mpi,/local,8,12,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/8d59f6e4-7254-4f07-abcf-e0b726c98548,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,437.8954610824585
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/11.json,1,True,mpi,/local,1,96,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/1f0cd6f0-130a-437d-9aad-8d341df71869,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,3431.8743698596954
