port,timing,n_threads,headless,mode,local_directory,n_workers,memory,partition_size,output,config,paths,debug,n_nodes,n_cores,limit,with_replacement,walltime,project,job_extra,scheduler_adress,gpu,runtime
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/50.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/results/5cbd7498-e635-4f49-8c7a-e760860baee3,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,2930.7664806842804
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/6.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/results/9ec25f13-002e-46f0-a388-b8fda24b252c,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,9.389602184295654
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/49.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/results/98ad3be4-cd43-4555-bb9c-f269963e40ae,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,2867.52437543869
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/1.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/results/42e9ae1b-bcc4-416a-aafc-76480270715a,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,8.603113889694214
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/48.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/results/f642eb2d-3f59-4f37-8816-548ca634f48d,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,2997.3536496162415
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/47.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/results/3596f426-e02d-4c4e-b90c-7390c03c9b6c,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,2944.552593946457
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/46.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/results/c0bb1a19-aae9-45c7-8cbb-8902ff9fce74,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,3063.3202679157257
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/45.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/results/1551fa06-9032-42c5-9183-0dfaf0e81b7f,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,3217.203754425049
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/44.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/results/6b8b5ddd-5134-464b-a41d-f88bffd77203,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,2934.7041988372803
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/43.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/results/d66fa96b-bfdd-49d8-a800-91939b9e84c3,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,3076.0182616710663
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/42.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/results/6fd95eb6-cdab-487a-bc13-87f051655ced,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,2976.769022464752
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/41.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/results/20ecc08e-ef63-466a-99d4-98847bc35898,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,3077.1657927036285
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/40.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/results/86fa0a2b-409c-4227-aba8-af94d5a2fa9a,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,306.6244225502014
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/7.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/results/d415b851-ddc3-4d98-b2d6-fbc6cedf8bda,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,8.958945035934448
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/2.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/results/017ef0b4-644f-4ef5-90ef-51358ce1c80b,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,8.640808582305908
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/8.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/results/72422676-06b5-489d-bfdb-f6a571ce3a2d,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,9.546916961669922
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/3.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/results/384719e6-d402-47aa-b750-d2a3af815b1d,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,8.935492992401123
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/39.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/results/de51550c-ddc8-4ca3-9e9f-f38825aedd5b,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,305.4248278141022
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/38.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/results/53b24163-14bd-46f5-835b-f0a87cd7b2c9,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,313.9873061180115
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/37.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/results/ef811373-eeeb-4e44-af32-7b56831cc8dc,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,298.3266866207123
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/36.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/results/6de8bbd4-84e0-42dc-9264-32a9b82db5da,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,307.68232345581055
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/35.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/results/537c00df-b3d4-4d5b-9d24-c77bdc115465,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,308.2246243953705
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/34.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/results/fbc5349c-7485-4b37-8a50-3e39fefc56cb,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,296.2921721935272
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/33.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/results/fb83e804-e67f-4032-81e5-f55e76e2df80,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,308.27606201171875
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/32.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/results/b573ede3-b4bd-4a21-ad52-56767225342f,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,303.7710361480713
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/31.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/results/39a306e4-348d-490f-b25b-c47fa7f4d79c,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,306.1212844848633
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/30.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/results/2479fd4d-f81b-4ae8-a8ea-1e0b545c5c12,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,41.83681583404541
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/9.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/results/affb2328-c83c-4805-a630-e8b8f7784c0b,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,15.941351175308228
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/4.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/results/80c77bca-e251-45dd-b15e-bd694bb44f99,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,8.99120283126831
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/5.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/results/9a71de73-fdd9-421c-97a9-ec443514852d,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,9.33155632019043
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/29.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/results/5151ee7c-9af5-45c6-97d3-241dde4ad743,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,40.53965878486633
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/28.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/results/3331545a-5e40-435b-acb3-09669f9a9dbf,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,41.205405950546265
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/27.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/results/87bb6383-7476-470b-9938-bf6f4f53ffc0,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,48.433759927749634
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/26.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/results/6949fbd4-e372-4faf-a2e6-78da3cb2bfbb,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,40.29231595993042
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/25.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/results/31238938-3d68-4f85-ad8b-cfb565212c3d,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,52.02351093292236
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/24.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/results/2e759df9-a1fb-45b7-8e49-93fa5b71d162,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,40.73192882537842
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/23.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/results/1d2419d5-57fd-4dda-a100-bb32214afbbe,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,41.200708627700806
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/22.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/results/2a10294f-5f4b-47b6-8d5c-a3836df4d75f,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,40.912960052490234
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/21.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/results/00f6981b-c506-4c86-b518-3ac3d49d63a7,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,42.27641320228577
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/20.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707144126/results/36969e5e-b808-46a5-847a-9aa6b2ff399d,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,14.441537380218506
